Id,SalePrice
2734,142202.70435467415
2735,137372.622500576
2736,137852.14590818415
2737,123628.3606478532
2738,129165.24430848083
2739,167149.8028315355
2740,133100.88139171322
2741,146675.48310679584
2742,145756.52583107588
2743,136252.46993450847
2744,157510.97655242
2745,135548.10195535683
2746,141860.07724904962
2747,155096.83039008928
2748,121855.80531155021
2749,139578.41644697735
2750,135105.3736704301
2751,137723.05174318
2752,213806.08030944748
2753,160247.51081704505
2754,223135.26980103043
2755,118814.91974669106
2756,104339.1457708917
2757,88064.9560649888
2758,89590.36412007072
2759,143173.96164378105
2760,106265.60760944699
2761,156241.3072211248
2762,154344.12288789052
2763,179375.09758355736
2764,171853.14118336767
2765,249601.1798058387
2766,138210.55366793016
2767,89845.20953814885
2768,131193.63741266716
2769,149800.25315479378
2770,146603.82755465456
2771,119706.76039456509
2772,125185.13057308346
2773,136804.06796819298
2774,123845.54790500585
2775,101855.90664248023
2776,140859.94451340308
2777,139090.4189260478
2778,121833.6979591205
2779,100389.32932432249
2780,91161.6880167594
2781,91797.98728366551
2782,89078.20246428142
2783,107859.18598490024
2784,122007.63493571902
2785,121866.08363652663
2786,84213.71614489905
2787,112551.46212970799
2788,82655.48087176192
2789,170761.67134311105
2790,86337.30331406869
2791,108337.87582611646
2792,77418.27585004407
2793,140244.58421080388
2794,111167.24563745267
2795,122893.29091368514
2796,99139.93874055082
2797,188017.33498188006
2798,112016.4946008635
2799,115143.97798595171
2800,80350.07834612847
2801,108500.31508761758
2802,133173.6615748441
2803,161303.57030404892
2804,136798.09688209943
2805,85253.4464132357
2806,98309.05286780653
2807,157763.42205813323
2808,152870.50705886417
2809,132640.87625243486
2810,132181.06006064604
2811,144975.15192428435
2812,146479.02386017915
2813,156409.2111892875
2814,168706.32753341444
2815,100770.95312931371
2816,262716.6102350085
2817,153963.11049913676
2818,124320.06678551063
2819,180215.76314314024
2820,132190.26208061047
2821,97427.57276185251
2822,189270.96589075724
2823,229353.4188856951
2824,187512.38517793833
2825,157455.58914821502
2826,134888.86721629117
2827,139513.9302694843
2828,240517.6704633262
2829,190771.34665629902
2830,219119.41861487267
2831,180746.84961426826
2832,250720.7562674901
2833,282111.5568764662
2834,218081.39906173406
2835,214653.0985338021
2836,187097.92468174704
2837,154873.935475016
2838,140105.74131439163
2839,180641.2438131293
2840,196762.00785684335
2841,200782.7104710889
2842,226594.4695852037
2843,154322.16626078344
2844,158232.46927024698
2845,120786.01726132368
2846,205268.83960541207
2847,199712.6703936955
2848,206614.05793932197
2849,208391.14158477506
2850,284557.32283856074
2851,225456.94826768586
2852,233914.77888813912
2853,233052.9380967893
2854,142293.0209314342
2855,201292.9947448544
2856,205473.84728997256
2857,186537.4188617635
2858,211061.51840947673
2859,133530.31338146544
2860,120094.66148805067
2861,140883.63668483918
2862,169797.0203592003
2863,121472.11987309575
2864,225329.08328044513
2865,143138.22723567314
2866,141609.33954553606
2867,88204.41145091328
2868,108968.1759775548
2869,88555.06425264126
2870,149133.18070417648
2871,82275.3506951167
2872,74044.17692004117
2873,107881.45061592913
2874,146770.90415354643
2875,106815.3101183212
2876,158060.6485672294
2877,130952.329523061
2878,172551.69140678024
2879,150546.59743499768
2880,107704.36495355729
2881,163304.63339151518
2882,174726.17930143274
2883,181900.60316567207
2884,201233.3789642517
2885,196554.50929619535
2886,226099.16197241037
2887,89654.77925509616
2888,127318.95962115546
2889,64791.139781802594
2890,84064.57258926134
2891,131784.29375032723
2892,63328.405664265374
2893,88552.60701769775
2894,68711.46475780383
2895,330547.86866044364
2896,283561.34051822923
2897,199847.48840864009
2898,161043.89443710755
2899,196441.49487589122
2900,152809.88545693588
2901,208051.8017023952
2902,192121.41264913796
2903,342927.18734517763
2904,335468.7130078676
2905,116831.70981644763
2906,195388.03529094576
2907,104898.66556948099
2908,133151.9230962772
2909,140514.51324268724
2910,83100.48382337723
2911,88251.74318421877
2912,138369.5024327132
2913,89775.17769821195
2914,77968.93254450733
2915,78969.23950872292
2916,86711.81418341631
2917,149962.7253376935
2918,121610.69404007184
2919,215970.5214702677
